axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A1,201,envelope_C8,8,1e-10,1.2461358051297149e-15,-2.682481323151446e-18,"[-2.682481323151446e-18, 3.5212475610803977e-16, 8.96693530344827e-16]",9.634898832556124e-16,"[1.4960004319956982e-15, 1.0264800457217703e-15, 1.6342855236644313e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-8.32493946470387e-15, -1.0715081155557995e-15, 1.4983547134903262e-16, 0.9999999999999986]","[0.006221952889824236, 0.005905015696181717, 0.0017971547022645014, 0.001333537360501188, 1.4365671397279426e-16, 6.967604551246692e-17, 1.5920466961864732e-17, 8.350871184261413e-18, 2.6772945060430185e-18]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,201,envelope_C8,8,1e-08,1.2461358051297149e-15,-2.682481323151446e-18,"[-2.682481323151446e-18, 3.5212475610803977e-16, 8.96693530344827e-16]",9.634898832556124e-16,"[1.4960004319956982e-15, 1.0264800457217703e-15, 1.6342855236644313e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-8.32493946470387e-15, -1.0715081155557995e-15, 1.4983547134903262e-16, 0.9999999999999986]","[0.006221952889824236, 0.005905015696181717, 0.0017971547022645014, 0.001333537360501188, 1.4365671397279426e-16, 6.967604551246692e-17, 1.5920466961864732e-17, 8.350871184261413e-18, 2.6772945060430185e-18]",True,5.017030023828965e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,physical_r_free_0,0,1e-12,0.41375872023411986,0.009410413525751714,"[0.009410413525751714, 0.17603566456112485, 0.22831264214724334]",0.28845064334207626,"[0.4778207217641816, 0.41956604314592055, 0.09700728594158126]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4801078788675583, 0.6033042027685591, 0.9607798185598485, 0.9999999999999478, 0.9999999999999963, 0.9999999999999982, 1.0000000000000009, 1.000000000000005, 1.0000000000000195]","[0.3151594516693041, 0.09266305032030067, 0.06438474998670606, 0.02990212912114606, 0.01635853302780647, 0.013170807093410137, 0.006543894569841024, 0.005849326276323884, 0.0017473217014387704]",False,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,physical_r_free_0,0,1e-10,0.41375872023411986,0.009410413525751714,"[0.009410413525751714, 0.17603566456112485, 0.22831264214724334]",0.28845064334207626,"[0.4778207217641816, 0.41956604314592055, 0.09700728594158126]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4801078788675583, 0.6033042027685591, 0.9607798185598485, 0.9999999999999478, 0.9999999999999963, 0.9999999999999982, 1.0000000000000009, 1.000000000000005, 1.0000000000000195]","[0.3151594516693041, 0.09266305032030067, 0.06438474998670606, 0.02990212912114606, 0.01635853302780647, 0.013170807093410137, 0.006543894569841024, 0.005849326276323884, 0.0017473217014387704]",False,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,physical_r_free_0,0,1e-08,0.41375872023411986,0.009410413525751714,"[0.009410413525751714, 0.17603566456112485, 0.22831264214724334]",0.28845064334207626,"[0.4778207217641816, 0.41956604314592055, 0.09700728594158126]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 3}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 3}",1.2789769243681803e-12,9,"[0.4801078788675583, 0.6033042027685591, 0.9607798185598485, 0.9999999999999478, 0.9999999999999963, 0.9999999999999982, 1.0000000000000009, 1.000000000000005, 1.0000000000000195]","[0.3151594516693041, 0.09266305032030067, 0.06438474998670606, 0.02990212912114606, 0.01635853302780647, 0.013170807093410137, 0.006543894569841024, 0.005849326276323884, 0.0017473217014387704]",False,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C2,2,1e-12,0.009411555301639219,-2.2181501100628333e-16,"[-2.2181501100628333e-16, -7.726321691101743e-17, 0.009411555301639517]",0.009411555301639517,"[0.09701317076376544, 6.099330877859525e-16, 4.0425428921544305e-16]","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-12, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.3568500706343456e-15, -1.4179082130911867e-15, 0.9550356249190901, 0.9999999999999826, 0.9999999999999947, 0.9999999999999954, 0.999999999999999, 1.0000000000000124, 1.0000000000000182]","[0.30858143751336264, 0.04607367123798583, 0.03190533138454126, 0.025506894550945212, 0.016210403629686225, 0.013158720007539256, 0.006114898164725918, 0.0058404529919255845, 0.001739962791116457]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C2,2,1e-10,0.009411555301639219,-2.2181501100628333e-16,"[-2.2181501100628333e-16, -7.726321691101743e-17, 0.009411555301639517]",0.009411555301639517,"[0.09701317076376544, 6.099330877859525e-16, 4.0425428921544305e-16]","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-10, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.3568500706343456e-15, -1.4179082130911867e-15, 0.9550356249190901, 0.9999999999999826, 0.9999999999999947, 0.9999999999999954, 0.999999999999999, 1.0000000000000124, 1.0000000000000182]","[0.30858143751336264, 0.04607367123798583, 0.03190533138454126, 0.025506894550945212, 0.016210403629686225, 0.013158720007539256, 0.006114898164725918, 0.0058404529919255845, 0.001739962791116457]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C2,2,1e-08,0.009411555301639219,-2.2181501100628333e-16,"[-2.2181501100628333e-16, -7.726321691101743e-17, 0.009411555301639517]",0.009411555301639517,"[0.09701317076376544, 6.099330877859525e-16, 4.0425428921544305e-16]","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1e-08, 'rank_rel': 1, 'rank_abs': 1}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 1, 'rank_abs': 1}",1.2789769243681803e-12,9,"[-2.3568500706343456e-15, -1.4179082130911867e-15, 0.9550356249190901, 0.9999999999999826, 0.9999999999999947, 0.9999999999999954, 0.999999999999999, 1.0000000000000124, 1.0000000000000182]","[0.30858143751336264, 0.04607367123798583, 0.03190533138454126, 0.025506894550945212, 0.016210403629686225, 0.013158720007539256, 0.006114898164725918, 0.0058404529919255845, 0.001739962791116457]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C4,4,1e-12,-4.0653764875065616e-16,-2.2918733267377104e-16,"[-2.2918733267377104e-16, -1.752955328812064e-16, -2.054783195678755e-18]",2.8855698152935887e-16,"[1.3182764856753657e-14, 7.221289052701734e-16, 4.68811216180033e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.293271551070927e-12, -1.1779186528332076e-15, 1.4274790839914055e-15, 0.9999999999999959, 0.9999999999999978, 0.9999999999999991, 1.0000000000000038, 1.0000000000004579]","[0.03194498563962225, 0.025517173541990762, 0.01621299437646462, 0.013158919241120162, 0.006115135695799957, 0.005840480464276888, 0.0017399700549333287, 2.541315961689161e-06, 1.3176218946902948e-16]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C4,4,1e-10,-4.0653764875065616e-16,-2.2918733267377104e-16,"[-2.2918733267377104e-16, -1.752955328812064e-16, -2.054783195678755e-18]",2.8855698152935887e-16,"[1.3182764856753657e-14, 7.221289052701734e-16, 4.68811216180033e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.293271551070927e-12, -1.1779186528332076e-15, 1.4274790839914055e-15, 0.9999999999999959, 0.9999999999999978, 0.9999999999999991, 1.0000000000000038, 1.0000000000004579]","[0.03194498563962225, 0.025517173541990762, 0.01621299437646462, 0.013158919241120162, 0.006115135695799957, 0.005840480464276888, 0.0017399700549333287, 2.541315961689161e-06, 1.3176218946902948e-16]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C4,4,1e-08,-4.0653764875065616e-16,-2.2918733267377104e-16,"[-2.2918733267377104e-16, -1.752955328812064e-16, -2.054783195678755e-18]",2.8855698152935887e-16,"[1.3182764856753657e-14, 7.221289052701734e-16, 4.68811216180033e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,8,"[-4.293271551070927e-12, -1.1779186528332076e-15, 1.4274790839914055e-15, 0.9999999999999959, 0.9999999999999978, 0.9999999999999991, 1.0000000000000038, 1.0000000000004579]","[0.03194498563962225, 0.025517173541990762, 0.01621299437646462, 0.013158919241120162, 0.006115135695799957, 0.005840480464276888, 0.0017399700549333287, 2.541315961689161e-06, 1.3176218946902948e-16]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C8,8,1e-12,-7.547163693800175e-16,-4.385146603569191e-16,"[-4.385146603569191e-16, -3.1635057798237286e-16, 1.488689592746372e-19]",5.407228904130229e-16,"[9.208683528654816e-16, 6.721806693717832e-16, 2.5969186348076083e-16]","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-12, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.0860498838415657e-14, -1.4413465554456337e-16, 1.8049498243901022e-16, 0.9999999999999983]","[0.0061408082481642775, 0.005840972402478073, 0.0017437822265397535, 0.0008278355611910727, 1.7446359985874743e-16, 5.292948941312639e-17, 2.737464418794353e-17, 5.4309203856609035e-18, 3.1620226388416964e-18]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C8,8,1e-10,-7.547163693800175e-16,-4.385146603569191e-16,"[-4.385146603569191e-16, -3.1635057798237286e-16, 1.488689592746372e-19]",5.407228904130229e-16,"[9.208683528654816e-16, 6.721806693717832e-16, 2.5969186348076083e-16]","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-10, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.0860498838415657e-14, -1.4413465554456337e-16, 1.8049498243901022e-16, 0.9999999999999983]","[0.0061408082481642775, 0.005840972402478073, 0.0017437822265397535, 0.0008278355611910727, 1.7446359985874743e-16, 5.292948941312639e-17, 2.737464418794353e-17, 5.4309203856609035e-18, 3.1620226388416964e-18]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A1,202,envelope_C8,8,1e-08,-7.547163693800175e-16,-4.385146603569191e-16,"[-4.385146603569191e-16, -3.1635057798237286e-16, 1.488689592746372e-19]",5.407228904130229e-16,"[9.208683528654816e-16, 6.721806693717832e-16, 2.5969186348076083e-16]","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1e-08, 'rank_rel': 3, 'rank_abs': 0}","{'threshold': 1.2789769243681803e-12, 'rank_rel': 3, 'rank_abs': 0}",1.2789769243681803e-12,4,"[-1.0860498838415657e-14, -1.4413465554456337e-16, 1.8049498243901022e-16, 0.9999999999999983]","[0.0061408082481642775, 0.005840972402478073, 0.0017437822265397535, 0.0008278355611910727, 1.7446359985874743e-16, 5.292948941312639e-17, 2.737464418794353e-17, 5.4309203856609035e-18, 3.1620226388416964e-18]",True,5.400210169626212e-16,576,3,9,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
