stage,seed,subset,exact_logdet,independent_logdet
reference,501,ring12_rot15+arc12_left+arc12_top,-4.851792756,-5.072460059
reference,501,ring12_rot15+arc12_left+twin_arcs_fb,-4.739489734,-4.915338165
reference,501,ring12_rot15+arc12_top+twin_arcs_fb,-4.840266021,-4.960667743
reference,501,arc12_front+arc12_right+arc12_back,-4.684145457,-4.872575582
reference,501,arc12_front+arc12_right+arc12_left,-4.936512923,-5.242940285
reference,501,arc12_front+arc12_right+arc12_top,-5.124565322,-5.313539453
reference,501,arc12_front+arc12_right+twin_arcs_fb,-4.957073222,-5.125771423
reference,501,arc12_front+arc12_back+arc12_left,-4.746658451,-4.961659405
reference,501,arc12_front+arc12_back+arc12_top,-4.844115468,-5.006099492
reference,501,arc12_front+arc12_back+twin_arcs_fb,-4.820439568,-4.856196475
reference,501,arc12_front+arc12_left+arc12_top,-5.151911281,-5.401873562
reference,501,arc12_front+arc12_left+twin_arcs_fb,-5.015059013,-5.220616248
reference,501,arc12_front+arc12_top+twin_arcs_fb,-5.134272998,-5.273317977
reference,501,arc12_right+arc12_back+arc12_left,-4.421899652,-4.740277219
reference,501,arc12_right+arc12_back+arc12_top,-4.535557492,-4.789431696
reference,501,arc12_right+arc12_back+twin_arcs_fb,-4.477655594,-4.647268646
reference,501,arc12_right+arc12_left+arc12_top,-4.816766789,-5.146875685
reference,501,arc12_right+arc12_left+twin_arcs_fb,-4.668352493,-4.976635531
reference,501,arc12_right+arc12_top+twin_arcs_fb,-4.811900675,-5.034608781
reference,501,arc12_back+arc12_left+arc12_top,-4.581798511,-4.869917755
reference,501,arc12_back+arc12_left+twin_arcs_fb,-4.536034075,-4.730723236
reference,501,arc12_back+arc12_top+twin_arcs_fb,-4.625076157,-4.769126136
reference,501,arc12_left+arc12_top+twin_arcs_fb,-4.849731653,-5.119242144
truth,1001,ring12_full+ring12_rot15+arc12_front,-4.955965139,-4.979272899
truth,1001,ring12_full+ring12_rot15+arc12_right,-4.663230223,-4.761092473
truth,1001,ring12_full+ring12_rot15+arc12_back,-4.464235454,-4.507054299
truth,1001,ring12_full+ring12_rot15+arc12_left,-4.696089215,-4.848824548
truth,1001,ring12_full+ring12_rot15+arc12_top,-4.793792647,-4.890258256
truth,1001,ring12_full+ring12_rot15+twin_arcs_fb,-4.705932642,-4.73380662
truth,1001,ring12_full+arc12_front+arc12_right,-4.951778952,-5.064383187
truth,1001,ring12_full+arc12_front+arc12_back,-4.731838976,-4.775489916
truth,1001,ring12_full+arc12_front+arc12_left,-4.987822151,-5.165917708
truth,1001,ring12_full+arc12_front+arc12_top,-5.102228037,-5.213392247
truth,1001,ring12_full+arc12_front+twin_arcs_fb,-5.00230469,-5.032960078
truth,1001,ring12_full+arc12_right+arc12_back,-4.433764268,-4.571305582
truth,1001,ring12_full+arc12_right+arc12_left,-4.674444672,-4.924621835
truth,1001,ring12_full+arc12_right+arc12_top,-4.811542873,-4.976153738
truth,1001,ring12_full+arc12_right+twin_arcs_fb,-4.686246781,-4.806944266
truth,1001,ring12_full+arc12_back+arc12_left,-4.462885982,-4.656744575
truth,1001,ring12_full+arc12_back+arc12_top,-4.551942103,-4.691508698
truth,1001,ring12_full+arc12_back+twin_arcs_fb,-4.519177254,-4.552969218
truth,1001,ring12_full+arc12_left+arc12_top,-4.833294836,-5.067372969
truth,1001,ring12_full+arc12_left+twin_arcs_fb,-4.717405938,-4.900182391
truth,1001,ring12_full+arc12_top+twin_arcs_fb,-4.819086922,-4.940207538
truth,1001,ring12_rot15+arc12_front+arc12_right,-4.982217686,-5.095989156
truth,1001,ring12_rot15+arc12_front+arc12_back,-4.746378171,-4.797195574
truth,1001,ring12_rot15+arc12_front+arc12_left,-5.01586491,-5.193115914
truth,1001,ring12_rot15+arc12_front+arc12_top,-5.135027609,-5.245160875
truth,1001,ring12_rot15+arc12_front+twin_arcs_fb,-5.022329099,-5.058713568
truth,1001,ring12_rot15+arc12_right+arc12_back,-4.44975163,-4.59346167
truth,1001,ring12_rot15+arc12_right+arc12_left,-4.702363996,-4.952355041
truth,1001,ring12_rot15+arc12_right+arc12_top,-4.84478903,-5.007866297
truth,1001,ring12_rot15+arc12_right+twin_arcs_fb,-4.70808371,-4.833092571
truth,1001,ring12_rot15+arc12_back+arc12_left,-4.477959542,-4.676160926
truth,1001,ring12_rot15+arc12_back+arc12_top,-4.568664951,-4.713540204
truth,1001,ring12_rot15+arc12_back+twin_arcs_fb,-4.53098546,-4.57167502
truth,1001,ring12_rot15+arc12_left+arc12_top,-4.863316525,-5.095028885
truth,1001,ring12_rot15+arc12_left+twin_arcs_fb,-4.737802227,-4.922899837
truth,1001,ring12_rot15+arc12_top+twin_arcs_fb,-4.842216214,-4.966321318
truth,1001,arc12_front+arc12_right+arc12_back,-4.711370513,-4.873292748
truth,1001,arc12_front+arc12_right+arc12_left,-4.996233504,-5.286852342
truth,1001,arc12_front+arc12_right+arc12_top,-5.180294686,-5.353867299
truth,1001,arc12_front+arc12_right+twin_arcs_fb,-5.004522703,-5.147960676
truth,1001,arc12_front+arc12_back+arc12_left,-4.742113023,-4.968500534
truth,1001,arc12_front+arc12_back+arc12_top,-4.847489693,-5.010472447
truth,1001,arc12_front+arc12_back+twin_arcs_fb,-4.815658215,-4.849079742
truth,1001,arc12_front+arc12_left+arc12_top,-5.193983145,-5.454110412
truth,1001,arc12_front+arc12_left+twin_arcs_fb,-5.036170889,-5.252400503
truth,1001,arc12_front+arc12_top+twin_arcs_fb,-5.161333782,-5.302599786
truth,1001,arc12_right+arc12_back+arc12_left,-4.438418082,-4.744659495
truth,1001,arc12_right+arc12_back+arc12_top,-4.555128138,-4.790353531
truth,1001,arc12_right+arc12_back+twin_arcs_fb,-4.492445242,-4.638220259
truth,1001,arc12_right+arc12_left+arc12_top,-4.868972629,-5.189749558
truth,1001,arc12_right+arc12_left+twin_arcs_fb,-4.70603449,-5.001949871
truth,1001,arc12_right+arc12_top+twin_arcs_fb,-4.850003894,-5.056291906
truth,1001,arc12_back+arc12_left+arc12_top,-4.574216437,-4.87653512
truth,1001,arc12_back+arc12_left+twin_arcs_fb,-4.519168999,-4.725847598
truth,1001,arc12_back+arc12_top+twin_arcs_fb,-4.615938013,-4.762056209
truth,1001,arc12_left+arc12_top+twin_arcs_fb,-4.866530099,-5.149657653
truth,1002,ring12_full+ring12_rot15+arc12_front,-4.683062971,-4.707009655
truth,1002,ring12_full+ring12_rot15+arc12_right,-4.329477226,-4.436911806
truth,1002,ring12_full+ring12_rot15+arc12_back,-4.178616264,-4.220162345
truth,1002,ring12_full+ring12_rot15+arc12_left,-4.410331233,-4.576353662
truth,1002,ring12_full+ring12_rot15+arc12_top,-4.48435943,-4.580217713
truth,1002,ring12_full+ring12_rot15+twin_arcs_fb,-4.420508224,-4.44624005
truth,1002,ring12_full+arc12_front+arc12_right,-4.635421556,-4.75994751
truth,1002,ring12_full+arc12_front+arc12_back,-4.473018572,-4.515893783
truth,1002,ring12_full+arc12_front+arc12_left,-4.729952082,-4.926565683
truth,1002,ring12_full+arc12_front+arc12_top,-4.815856428,-4.92795595
truth,1002,ring12_full+arc12_front+twin_arcs_fb,-4.744577759,-4.774196095
truth,1002,ring12_full+arc12_right+arc12_back,-4.110770792,-4.25910038
truth,1002,ring12_full+arc12_right+arc12_left,-4.351129292,-4.621395692
truth,1002,ring12_full+arc12_right+arc12_top,-4.463248382,-4.636276473
truth,1002,ring12_full+arc12_right+twin_arcs_fb,-4.361062934,-4.491288432
truth,1002,ring12_full+arc12_back+arc12_left,-4.19093959,-4.397046545
truth,1002,ring12_full+arc12_back+arc12_top,-4.254385846,-4.394841203
truth,1002,ring12_full+arc12_back+twin_arcs_fb,-4.247287793,-4.277242287
truth,1002,ring12_full+arc12_left+arc12_top,-4.535750666,-4.783256274
truth,1002,ring12_full+arc12_left+twin_arcs_fb,-4.446077205,-4.641350209
truth,1002,ring12_full+arc12_top+twin_arcs_fb,-4.520098012,-4.640861186
truth,1002,ring12_rot15+arc12_front+arc12_right,-4.656186726,-4.780888184
truth,1002,ring12_rot15+arc12_front+arc12_back,-4.473092153,-4.525923821
truth,1002,ring12_rot15+arc12_front+arc12_left,-4.74462321,-4.93948298
truth,1002,ring12_rot15+arc12_front+arc12_top,-4.834573304,-4.946709698
truth,1002,ring12_rot15+arc12_front+twin_arcs_fb,-4.749198529,-4.78710341
truth,1002,ring12_rot15+arc12_right+arc12_back,-4.116656277,-4.272222347
truth,1002,ring12_rot15+arc12_right+arc12_left,-4.369965968,-4.638623436
truth,1002,ring12_rot15+arc12_right+arc12_top,-4.487831565,-4.658122349
truth,1002,ring12_rot15+arc12_right+twin_arcs_fb,-4.372843708,-4.507742754
truth,1002,ring12_rot15+arc12_back+arc12_left,-4.193812503,-4.404995326
truth,1002,ring12_rot15+arc12_back+arc12_top,-4.258260704,-4.406285204
truth,1002,ring12_rot15+arc12_back+twin_arcs_fb,-4.245903171,-4.285408946
truth,1002,ring12_rot15+arc12_left+arc12_top,-4.553963922,-4.798212052
truth,1002,ring12_rot15+arc12_left+twin_arcs_fb,-4.453696498,-4.651489544
truth,1002,ring12_rot15+arc12_top+twin_arcs_fb,-4.529752825,-4.655422261
truth,1002,arc12_front+arc12_right+arc12_back,-4.395675955,-4.572246735
truth,1002,arc12_front+arc12_right+arc12_left,-4.683105717,-4.995757624
truth,1002,arc12_front+arc12_right+arc12_top,-4.835095244,-5.018706635
truth,1002,arc12_front+arc12_right+twin_arcs_fb,-4.686055239,-4.842587029
truth,1002,arc12_front+arc12_back+arc12_left,-4.485228253,-4.729611726
truth,1002,arc12_front+arc12_back+arc12_top,-4.558566135,-4.727916734
truth,1002,arc12_front+arc12_back+twin_arcs_fb,-4.557343912,-4.591132455
truth,1002,arc12_front+arc12_left+arc12_top,-4.908141729,-5.18654554
truth,1002,arc12_front+arc12_left+twin_arcs_fb,-4.780170243,-5.015606576
truth,1002,arc12_front+arc12_top+twin_arcs_fb,-4.869495293,-5.016805529
truth,1002,arc12_right+arc12_back+arc12_left,-4.117042451,-4.444891974
truth,1002,arc12_right+arc12_back+arc12_top,-4.207513959,-4.455461611
truth,1002,arc12_right+arc12_back+twin_arcs_fb,-4.168303909,-4.325660631
truth,1002,arc12_right+arc12_left+arc12_top,-4.523028146,-4.858542083
truth,1002,arc12_right+arc12_left+twin_arcs_fb,-4.382662241,-4.698403667
truth,1002,arc12_right+arc12_top+twin_arcs_fb,-4.497320375,-4.714133708
truth,1002,arc12_back+arc12_left+arc12_top,-4.277534937,-4.595361871
truth,1002,arc12_back+arc12_left+twin_arcs_fb,-4.249579944,-4.468070377
truth,1002,arc12_back+arc12_top+twin_arcs_fb,-4.315777862,-4.46552278
truth,1002,arc12_left+arc12_top+twin_arcs_fb,-4.567895518,-4.865902947
